query_x_m,query_y_m,query_x_over_c,pred_u_mps,pred_v_mps,nearest_distance_m,used_nearest_fallback
-0.758256,0.0999432,-1.8053714285714286,34.599998474121094,-1.0657008473940416e-15,0.0011544918359490113,0
0.162137,0.0969419,0.3860404761904762,34.599998474121094,-2.0671278978581275e-13,0.0006873542152826114,0
-0.0669669,0.0114706,-0.159445,34.55449198809541,-0.0004687257952223079,0.0005444292467045393,0
-0.317409,0.000631885,-0.7557357142857143,13.362549134672014,0.04590246635889211,0.0007872674828681976,0
0.5527,0.0117748,1.315952380952381,34.590776219148225,0.013870920642352687,0.0007388283046946007,0
0.108646,0.0768991,0.2586809523809524,34.599998474121094,1.5303085167492446e-13,0.0005820119779650299,0
0.400194,0.00182131,0.9528428571428572,12.139071507300663,-1.3827582675696395,0.0007349347608337536,0
0.483826,0.343075,1.1519666666666666,34.569475978215586,1.7455663833151365,0.0009165859056642244,0
0.26032,0.0571472,0.6198095238095238,34.668351368865196,-0.013617327467316072,0.0008988542360730543,0
-0.25695,0.0330307,-0.6117857142857144,34.599998474121094,-1.2190270227291476e-07,0.0007606371364302135,0
0.37082,0.0479293,0.8829047619047619,34.599998474121094,8.717560292734773e-13,0.0007419948257659639,0
-0.801081,0.0796833,-1.9073357142857144,34.599998474121094,1.4112420956143782e-14,0.0004997291258443489,0
-0.66001,0.00126126,-1.571452380952381,19.952191788061114,-0.07730884062592333,0.0011005990810826745,0
-0.785966,0.016457,-1.8713476190476193,34.60256661224631,-0.0007147798734460132,0.0007643514530803301,0
-0.0224745,0.00986145,-0.05351071428571429,34.48794035423717,-0.011383354650285775,0.0007545261387693644,0
0.111057,0.044488,0.2644214285714286,34.60080070978207,-0.000210900173040496,0.0004286571373778738,0
-0.159055,0.000989476,-0.37870238095238096,17.79279757871904,0.3191554418911949,0.00033288380848244415,0
-0.405579,0.0451067,-0.9656642857142858,34.599998474121094,7.859105471466645e-12,0.0008788292267171025,0
-0.418174,0.0432951,-0.995652380952381,34.599998474121094,9.924680020064639e-12,0.0008865481263222627,0
0.39037,0.120744,0.929452380952381,34.599998474121094,-3.051587244071785e-14,0.0005187347212093926,0
-0.748179,0.00249839,-1.7813785714285715,28.42422963142004,-0.2592321416630058,0.0009275339527378804,0
-0.6323,0.245479,-1.5054761904761904,34.599998474121094,-1.596066558736467e-13,0.001104988128330534,0
0.0569394,0.0289416,0.13557,34.60002922027926,-0.00013261804760662183,0.000643620252312516,0
-0.531535,0.00340443,-1.2655595238095239,31.175149607151997,0.35726197574235746,0.0009036994237975675,0
-0.486191,6.73557e-05,-1.1575976190476192,14.717371665794474,0.3889364553114194,0.0010838343703425855,0
0.656012,0.0453922,1.5619333333333334,34.599998474121094,-1.4521063894421402e-11,0.00097603899530464,0
0.0393472,0.117273,0.09368380952380953,34.599998474121094,-1.059140657081948e-13,0.0008601845028926065,0
0.189112,0.116944,0.4502666666666667,34.599998474121094,1.1316739201078124e-13,0.0007067450385944379,0
0.0592114,0.0513361,0.1409795238095238,34.599998474121094,-5.160930522235e-12,0.000786855137768553,0
0.496125,0.00341526,1.18125,41.666986494210725,0.5977327152835126,0.0007359613381263839,0
-0.511382,0.000298361,-1.2175761904761906,11.492491755572715,0.26841655656409,0.000373147224227617,0
-0.428251,0.293054,-1.019645238095238,34.599998474121094,-2.377444883980236e-14,0.001371879276769785,0
-0.335043,0.016457,-0.7977214285714286,34.60202027753742,-0.0012374544986002677,0.0007951617127231816,0
0.316853,0.0264739,0.7544119047619048,12.625449204117624,-3.3303688296397094,0.000675420802668037,0
0.216157,0.0618758,0.5146595238095238,34.5372372599845,0.04073029322193243,0.0006245611342786801,0
-0.0744024,0.015492,-0.17714857142857143,34.60146803991509,-0.0005042157537680612,0.0006207037012052953,0
0.604356,0.00474073,1.4389428571428573,39.81912959281377,-0.3369835955767492,0.0006430954184810474,0
0.483826,0.0340415,1.1519666666666666,34.599998474121094,-1.5154230646658906e-11,0.0006972150804133623,0
-0.390464,0.000975072,-0.9296761904761904,16.27190161447408,0.055987153811725615,0.00102623945578801,0
0.186656,0.062345,0.4444190476190476,34.60859164185981,0.006583462187016106,0.0007373626783713572,0
-0.518939,0.074633,-1.2355690476190477,34.599998474121094,-9.617756143319574e-14,0.0014384461459289106,0
0.42725,0.00140437,1.017261904761905,21.60325161353786,-0.11639521544742391,0.0007057778780366138,0
0.137727,0.0606839,0.32792142857142853,34.600003815194434,-1.8959742166776023e-05,0.0005425573748061455,0
0.0226725,0.0100098,0.05398214285714286,34.41955595458023,0.013599815695586019,0.000643157345704175,0
0.562539,0.0320499,1.3393785714285715,34.599998474121094,1.6225671379988518e-09,0.0008746268186434061,0
-0.77589,0.00249839,-1.847357142857143,27.671918279543934,0.212173067994564,0.0007050142173486214,0
-0.0446937,6.14656e-05,-0.10641357142857144,9.24050240771562,-0.006529413657590417,0.000166544191111377,0
-0.1042,0.0459996,-0.24809523809523812,34.599998474121094,3.0798338916825906e-13,0.0010780582388732203,0
-0.498786,0.0232916,-1.1875857142857142,34.599930871547315,-0.00039878431918182855,0.0004912396610763524,0
0.419871,0.00140755,0.9996928571428572,22.195256740272654,0.45873781886804865,0.0006867772679959117,0
0.505964,0.00159146,1.2046761904761905,23.371172510593222,0.29499518203618824,0.00029933762491300285,0
0.621574,0.0179225,1.4799380952380952,34.59976108777986,0.0002781008517530759,0.0008045057734855415,0
0.503504,0.0742512,1.1988190476190475,34.5999984741211,1.997736767010155e-13,0.0004606479047856966,0
0.466607,0.00878692,1.1109690476190477,34.5929742703017,0.013245328442142865,0.000642924140790056,0
0.0372472,0.0276849,0.08868380952380953,34.6000021124873,-5.766764322429146e-06,0.0001091366765140455,0
0.140162,0.0994948,0.33371904761904764,34.599998474121094,-3.85439317805427e-15,0.0006996487865074889,0
-0.312371,0.070174,-0.7437404761904762,34.599998474121094,9.975056309426314e-15,0.0008963839907774838,0
-0.104201,0.00218338,-0.24809761904761907,25.484370487691955,-0.14042521424969623,0.000812397370149968,0
0.0660762,0.0903933,0.15732428571428572,34.599998474121094,-1.079764678134533e-13,0.000668369309654196,0
0.614195,0.0028802,1.4623690476190478,30.190047951963678,-0.030015962581162188,0.0007006393401831577,0
-0.274584,0.0796833,-0.6537714285714286,34.599998474121094,1.8263055803644643e-14,0.0010735082239721155,0
-0.750698,0.000975072,-1.7873761904761905,15.812968864598847,0.4677457010175559,0.000992065922174783,0
0.505964,0.240324,1.2046761904761905,34.599998474121094,-1.152074918157878e-13,0.0002620349803068857,0
0.653552,0.0383201,1.5560761904761906,34.59999847412109,1.7497342740815235e-09,0.00051008102749094,0
-0.116642,0.030859,-0.27771904761904764,34.599998474121094,4.246819936447445e-08,0.0011977509655581315,0
-0.134087,0.011828,-0.31925476190476193,34.46300875584695,-0.03500999380104247,0.000640032742607579,0
-0.40306,0.134283,-0.9596666666666667,34.599998474121094,-9.896139279177218e-14,0.0014793987775311463,0
-0.60207,0.0451067,-1.4335,34.599998474121094,-1.1814248405878982e-11,0.0003729222280251156,0
-0.675125,0.0141423,-1.6074404761904761,34.58240643517815,0.013879492830805392,0.000722771811692933,0
0.316853,0.0204161,0.7544119047619048,8.120977430302684,-4.040606631656243,0.005037518166128479,0
-0.116643,0.000602415,-0.27772142857142856,12.78388576045932,0.2620960252899022,0.001173124299739073,0
0.67077,6.11822e-05,1.5970714285714285,9.028554474052157,0.1707524796786566,0.001104987587022194,0
-0.481152,0.0921318,-1.1456000000000002,34.599998474121094,-6.350113498594635e-14,0.0010995771455978918,0
0.564999,0.00107041,1.3452357142857143,17.38076610614268,0.028656490050401964,0.00094498926124028,0
0.0161772,0.012035,0.038517142857142854,34.61620537604014,0.001396433800556644,0.0005787042310830892,0
-0.229261,0.00591398,-0.5458595238095238,39.197454149148,-0.23749782146293347,0.0005337733372536288,0
-0.171561,0.000879444,-0.4084785714285714,15.086087281710583,0.060079851891783845,0.0009178812711854541,0
0.257881,0.0679889,0.614002380952381,34.60000499175732,1.3846057699653748e-05,0.0003027865526370639,0
-0.740622,0.00663106,-1.7633857142857143,35.47794449542924,-0.020360778948702148,0.0005465221928006353,0
0.0800232,0.0746344,0.19053142857142857,34.599998474121094,1.967679682857751e-14,0.0008813669053741221,0
-0.440846,0.00456941,-1.0496333333333334,36.265358755407625,0.022281828229208517,0.00069953953354666,0
0.304541,0.0403882,0.725097619047619,34.32575769902679,-0.06380347709144775,0.0004076336178708088,0
0.118306,0.0654249,0.28168095238095237,34.599998474121094,7.310466329184974e-09,0.0005552190203331053,0
-0.838868,0.070174,-1.997304761904762,34.599998474121094,-3.7430987777385803e-14,0.001097998673445884,0
0.250547,0.0631295,0.5965404761904762,34.602060510456695,0.0032006720310198008,0.0006108351337812656,0
0.0502004,0.0313569,0.11952476190476191,34.60000267696827,-3.0733277426755498e-06,0.0007253993337540707,0
-0.423213,0.0248205,-1.0076500000000002,34.60000169691024,-7.401547026816583e-06,0.0011486226554720412,0
-0.624742,0.00142475,-1.4874809523809525,20.773950516359367,0.31772554377242945,0.0009804971192514166,0
-0.425732,0.0280088,-1.0136476190476191,34.60000043278804,-1.4518401936882313e-07,0.0010161424714326104,0
0.584677,0.0219095,1.3920880952380954,34.5999728175879,0.00011050613770183942,0.0009625008865170967,0
-0.398021,0.00201189,-0.9476690476190477,26.306999091443227,0.269499000677531,0.0005937332782273186,0
0.094248,0.097657,0.22440000000000002,34.599998474121094,-5.3217317349384687e-14,0.0006541417928620122,0
0.00933115,0.00193021,0.02221702380952381,22.604658470765955,1.3710853510435743,0.000543580166590386,0
-0.624742,0.0330307,-1.4874809523809525,34.5999984741211,-3.480707386036194e-07,0.0011933968007035254,0
0.035161,0.02499,0.08371666666666666,34.6000037452972,1.5622371955279772e-05,0.0005347122134520145,0
0.196483,0.053439,0.46781666666666666,18.74868474185398,1.138930838622684,0.0003401040273455941,0
0.171934,0.141512,0.4093666666666667,34.599998474121094,-9.050192666741877e-14,0.00039529270392721003,0
-0.657491,0.00376114,-1.565454761904762,33.54154655728365,0.31845072306938915,9.901109863702634e-05,0
0.211238,0.0554453,0.5029476190476191,32.69777118056864,0.07424253549202076,0.00044385582833362,0
0.235828,0.0641475,0.5614952380952382,34.602955325594635,0.0031776154280549213,0.0005198682507409701,0
-0.788485,0.350434,-1.8773452380952382,34.599998474121094,-1.6319611677653723e-13,0.0005662989954624328,1
-0.435808,0.120436,-1.0376380952380952,34.599998474121094,-1.2118539981720203e-13,0.0010829109286004807,0
0.24074,0.348269,0.5731904761904763,34.4732652255713,0.28922421697991085,0.01786729544123034,0
-0.23429,0.00140202,-0.5578333333333334,18.883655628378648,0.6327511915180928,0.0005745742434909757,0
0.464147,0.0145695,1.1051119047619047,34.59987603780804,-9.344948611837683e-05,0.00023356212565566335,0
0.115888,0.0444199,0.27592380952380957,34.60131318781751,-0.005555586538139447,0.0003951739121629998,0
-0.594513,0.00142475,-1.4155071428571429,21.885476750403697,0.17527721389408202,0.0005022222087237811,0
0.135293,0.0485246,0.32212619047619045,34.563325591398375,0.055394703040046976,0.0007887817604581864,0
-0.322448,0.0398847,-0.7677333333333334,34.599998474121094,3.3951851918711396e-09,0.0009290813865639777,0
0.140162,0.0500378,0.33371904761904764,34.65350491640959,0.09289274934349104,0.0002444110902433295,0
0.167034,0.0543929,0.3977,34.29674888207912,-0.06229253460212801,0.0005025319483675794,0
-0.483671,0.00126126,-1.1515976190476191,17.708367189923035,0.1398464232842502,0.0008059641429692566,0
-0.692759,0.00111175,-1.6494261904761907,17.779982861740386,0.21576450031484784,0.0010467609869602447,0
-0.146564,0.0255955,-0.34896190476190475,34.60000143887851,-2.319288982485407e-05,0.000555710482169425,0
-0.785966,0.174864,-1.8713476190476193,34.599998474121094,-1.5436509927922223e-14,0.0005912829605901985,0
-0.770851,0.000172242,-1.8353595238095237,9.11451865966066,0.5461861143814186,0.0004602017063147663,0
0.0479833,0.0237583,0.11424595238095238,34.59977569462093,0.0007706137252536289,0.00044798436099468777,0
0.459228,0.0179225,1.0934000000000001,34.599992690983605,-0.00013008126144922313,0.0006609928792155359,0
-0.149061,0.000542494,-0.35490714285714287,14.007815006344075,0.6821147243732584,0.0005943578967457771,0
-0.40306,0.00551956,-0.9596666666666667,36.01364739202865,0.12170841519178462,0.0009584838503564469,0
-0.483671,0.245479,-1.1515976190476191,34.599998474121094,1.0263786504647992e-13,0.00048315983366203116,0
0.383023,0.0017401,0.9119595238095238,4.895866516207839,-1.6014589279089015,0.0023697089485018386,0
-0.141571,0.0521878,-0.33707380952380955,34.599998474121094,1.0490419942458474e-13,0.0010205264871704961,0
-0.28718,0.109221,-0.6837619047619048,34.599998474121094,-7.132268594321252e-14,0.0008355714090256035,0
-0.0768811,0.038611,-0.1830502380952381,34.599998474121094,1.334246029928236e-10,0.00027234721668244373,0
-0.541611,0.00277506,-1.28955,30.880731283112233,-0.11022154144260662,0.0010759990774212227,0
-0.599551,0.00201189,-1.4275023809523808,24.883250040248303,0.4935361210299278,0.0008794912391086108,0
-0.425732,0.000449913,-1.0136476190476191,11.76656149419202,0.39993530832935165,0.0006011377356724164,0
-0.166557,0.000872466,-0.39656428571428576,15.007245073314175,0.4638846466266173,0.0008734688254568738,0
-0.161555,0.345813,-0.38465476190476194,34.555086980566685,-0.6848466307411653,0.0001285174857098734,0
-0.144067,0.0725692,-0.3430166666666667,34.599998474121094,2.8896293924106513e-14,0.0008060457557619475,0
-0.624742,0.293054,-1.4874809523809525,34.599998474121094,3.733675095352417e-14,0.0014248297481327386,0
0.140162,0.057862,0.33371904761904764,34.600107084459324,-0.0005216252125275617,0.0004118184734094789,0
-0.216693,0.0001154,-0.5159357142857143,7.298619975859981,-0.06441683618187942,0.0007103854874783848,0
0.375695,0.00926729,0.8945119047619048,36.24796967626546,-0.8424467307730246,0.0005068013304835797,0
-0.541611,0.000536751,-1.28955,14.920408422281723,-0.0748447009341097,0.001104035995573024,0
0.601896,0.0109542,1.4330857142857143,33.86133589663382,0.018016790509086465,0.0008497440064292002,0
0.135293,0.0810969,0.32212619047619045,34.599998474121094,1.2791476243830031e-12,0.0008363737769432128,0
-0.627261,0.00792391,-1.4934785714285714,35.32965639417746,-0.01977745970766018,0.0003452284603885841,0
-0.649934,0.00456941,-1.547461904761905,37.03909963538834,0.2333048450268547,0.0011791998527731155,0
-0.382907,0.245479,-0.9116833333333334,34.599998474121094,-5.779474615794236e-14,0.0015029394480440856,0
0.466607,0.00815413,1.1109690476190477,34.501635614310466,0.021047281059622253,0.0005426811102982774,0
-0.37283,0.00725357,-0.8876904761904763,34.760844695661596,-0.09306603613853363,0.0006974196964367127,0
-0.0868071,0.00134883,-0.20668357142857144,20.175005476950368,0.32447577392540433,0.0010882271059443616,0
0.221077,0.0765574,0.5263738095238095,34.6000013418245,-1.9139138038798156e-07,0.0003443922808372192,0
0.621574,0.00313824,1.4799380952380952,34.980486390340715,0.2008476253285657,0.000688835030496825,0
-0.121624,0.00327168,-0.2895809523809524,31.609891777955124,0.20108660077408133,0.0008864204172017761,0
0.218617,0.0546585,0.5205166666666667,27.642339610134336,-0.7089296537548624,0.0006509728753668791,0
-0.798562,0.0364597,-1.9013380952380954,34.599998474121094,-1.4452869609689476e-08,0.0007805147292923798,0
-0.770851,0.0470487,-1.8353595238095237,34.599998474121094,7.480419832120727e-12,0.0009782184035593974,0
0.35143,0.00678623,0.8367380952380953,4.244443547164648,-2.4578721677755566,0.005726892829423904,0
0.604356,0.141384,1.4389428571428573,34.599998474121094,-3.544194840069109e-15,0.0010102412164611021,0
-0.413136,0.0203866,-0.9836571428571429,34.599889123385644,0.00018017099263055862,0.000761748308275593,0
-0.307333,0.00551956,-0.7317452380952382,35.93764426109282,-0.12136284911578828,0.0005853013241964023,0
0.108646,0.0513105,0.2586809523809524,34.6000053595261,-1.653510201335248e-05,0.00025450391431948834,0
0.387918,0.00109061,0.9236142857142857,5.06395771789299,-0.4300923090921314,0.001934373513067575,0
-0.428251,0.0232916,-1.019645238095238,34.59999823987941,1.9548875327309387e-05,0.00023638695341761295,0
-0.274584,0.00456941,-0.6537714285714286,35.414534493937644,0.08120378919180833,0.0008454209894181753,0
0.298736,0.0357416,0.7112761904761905,31.286470301133157,-3.2958329752207685,0.0005235887603328743,0
0.5527,0.00241613,1.315952380952381,29.54475705197467,0.1645659178679783,0.0007947489651116715,0
-0.154057,0.00372784,-0.366802380952381,31.795308299847196,0.5004216799955273,0.00045715941593478337,0
-0.109175,0.00156077,-0.25994047619047617,20.412220957496682,0.008113658657788321,0.000985716434175659,0
0.631413,0.0249546,1.5033642857142857,34.599994520597214,3.206102479811593e-05,0.00044301936518828283,0
-0.833829,0.0330307,-1.985307142857143,34.599998474121094,-1.7814649610899483e-07,0.0011904208288881803,0
-0.116643,0.0244999,-0.27772142857142856,34.600004925198064,5.9266580567198686e-06,0.0006576845549114918,0
-0.34512,0.0141423,-0.8217142857142857,34.60226548799901,-0.0035960783764030367,0.000915680875506163,0
-0.662529,2.17492e-05,-1.5774500000000002,8.901410262259,0.044845290709186095,0.0004991348317232259,0
-0.760775,0.0130776,-1.8113690476190476,34.618622864637416,-0.007963127417318245,0.001107753960095593,0
-0.539092,0.0102458,-1.283552380952381,34.34617878505876,-0.044498418203820306,0.0009805400460821114,0
0.587137,0.141384,1.3979452380952382,34.599998474121094,4.301755145323613e-14,0.0007046434334309702,0
0.42725,0.0191775,1.017261904761905,34.5999954308782,-0.00011111226182490432,0.0007375036024436114,0
0.594516,0.0145695,1.415514285714286,34.601774477761815,0.003055108041227876,0.0008185338075811794,0
-0.423213,0.00011738,-1.0076500000000002,9.080080286588306,-0.09027148893404699,0.00014900587294937613,0
-0.277103,0.205968,-0.6597690476190476,34.599998474121094,4.731190228725108e-15,0.000518322590625258,0
0.606815,0.000797155,1.444797619047619,14.133134567674599,0.1301214342537221,0.0008480901821791289,0
-0.566802,0.00340443,-1.3495285714285716,33.53194794490184,0.16730645788797402,0.00041036107950253415,0
0.365953,0.011756,0.8713166666666666,36.65398746915681,-1.6894956482961452,0.00043917087280794003,0
0.0524327,0.0444563,0.12483976190476191,34.599998474121094,2.2429843454525554e-10,0.0007414586445557686,0
0.638793,0.0361216,1.5209357142857145,34.59999847412109,2.382155579713128e-08,0.0010098953194179058,0
0.291188,0.16517,0.693304761904762,34.599998474121094,-1.5156671383861214e-13,0.00037070640495298347,0
-0.322448,0.0263947,-0.7677333333333334,34.59999403690233,8.221680926109535e-05,0.00040211380952205627,0
-0.40306,0.00224459,-0.9596666666666667,33.45597395865413,0.007438021677071298,0.0002804900674295667,0
-0.104201,0.0565378,-0.24809761904761907,34.599998474121094,1.3642186460585697e-13,0.0004713855460256282,0
-0.0200075,0.141973,-0.04763690476190477,34.599998474121094,1.5819121823238204e-13,0.000892025392453029,0
0.103833,0.0867862,0.24722142857142856,34.599998474121094,-4.343349888032863e-14,0.0005421189466876342,0
0.0502004,0.0246134,0.11952476190476191,34.600518896552344,-0.0007700920997300627,0.00015378256638355362,0
-0.0446931,0.0375726,-0.10641214285714286,34.599998474121094,-4.3403202444848324e-10,0.0008519468536256369,0
