query_x_m,query_y_m,query_x_over_c,pred_u_mps,pred_v_mps,nearest_distance_m,used_nearest_fallback
-0.758256,0.0999432,-1.8053714285714286,34.599998474121094,1.7672925243657834e-14,0.0011544918359490113,0
0.162137,0.0969419,0.3860404761904762,34.599998474121094,3.5228354083431235e-13,0.0006873542152826114,0
-0.0669669,0.0114706,-0.159445,34.384018784910786,-0.012731216245436713,0.0005444292467045393,0
-0.317409,0.000631885,-0.7557357142857143,9.836423312033947,0.023299094631022945,0.0007872674828681976,0
0.5527,0.0117748,1.315952380952381,34.55151922395952,0.04797504385695161,0.0007388283046946007,0
0.108646,0.0768991,0.2586809523809524,34.599998474121094,-1.3692307561849751e-11,0.0005820119779650299,0
0.400194,0.00182131,0.9528428571428572,9.254379026736,-1.4789961691561702,0.0007349347608337536,0
0.483826,0.343075,1.1519666666666666,34.463166343088936,2.132750844381298,0.0009165859056642244,0
0.26032,0.0571472,0.6198095238095238,34.75508876564412,-0.1847938842823663,0.0008988542360730543,0
-0.25695,0.0330307,-0.6117857142857144,34.60000162028495,-8.218626029324871e-06,0.0007606371364302135,0
0.37082,0.0479293,0.8829047619047619,34.599998474121094,1.1832606129061663e-09,0.0007419948257659639,0
-0.801081,0.0796833,-1.9073357142857144,34.599998474121094,1.4069786291569113e-14,0.0004997291258443489,0
-0.66001,0.00126126,-1.571452380952381,15.892749313715703,-0.07461818946690504,0.0011005990810826745,0
-0.785966,0.016457,-1.8713476190476193,34.62285853910446,-0.0005231377852331524,0.0007643514530803301,0
-0.0224745,0.00986145,-0.05351071428571429,34.545491670350216,-0.03284456975074135,0.0007545261387693644,0
0.111057,0.044488,0.2644214285714286,34.609060890319235,-0.0003837123450386174,0.0004286571373778738,0
-0.159055,0.000989476,-0.37870238095238096,14.695947902997808,0.22438837706326142,0.00033288380848244415,0
-0.405579,0.0451067,-0.9656642857142858,34.599998474121094,2.73819079660982e-09,0.0008788292267171025,0
-0.418174,0.0432951,-0.995652380952381,34.599998474121094,3.875407012269163e-09,0.0008865481263222627,0
0.39037,0.120744,0.929452380952381,34.599998474121094,-2.5527148528103153e-14,0.0005187347212093926,0
-0.748179,0.00249839,-1.7813785714285715,26.49976699029889,-0.2549871954267892,0.0009275339527378804,0
-0.6323,0.245479,-1.5054761904761904,34.599998474121094,-1.8255371406710358e-13,0.001104988128330534,0
0.0569394,0.0289416,0.13557,34.599872691704,0.0006954948457031295,0.000643620252312516,0
-0.531535,0.00340443,-1.2655595238095239,29.140155338108144,0.570942530379805,0.0009036994237975675,0
-0.486191,6.73557e-05,-1.1575976190476192,9.081953030817717,0.44554433540123106,0.0010838343703425855,0
0.656012,0.0453922,1.5619333333333334,34.599998474121094,-3.944635027858616e-09,0.00097603899530464,0
0.0393472,0.117273,0.09368380952380953,34.599998474121094,-1.202090818954799e-13,0.0008601845028926065,0
0.189112,0.116944,0.4502666666666667,34.599998474121094,1.8284689351737739e-13,0.0007067450385944379,0
0.0592114,0.0513361,0.1409795238095238,34.599998474121094,-4.08583197201159e-09,0.000786855137768553,0
0.496125,0.00341526,1.18125,41.06943203001219,0.8953991898496487,0.0007359613381263839,0
-0.511382,0.000298361,-1.2175761904761906,7.98044639481988,0.1647734073171692,0.000373147224227617,0
-0.428251,0.293054,-1.019645238095238,34.599998474121094,-2.6524701280093644e-14,0.001371879276769785,0
-0.335043,0.016457,-0.7977214285714286,34.607554805113445,-0.003999323856773093,0.0007951617127231816,0
0.316853,0.0264739,0.7544119047619048,8.915454103090136,-4.152075111284829,0.000675420802668037,0
0.216157,0.0618758,0.5146595238095238,34.31401571845189,0.0662412152663941,0.0006245611342786801,0
-0.0744024,0.015492,-0.17714857142857143,34.618392343465814,-0.0014475040983356355,0.0006207037012052953,0
0.604356,0.00474073,1.4389428571428573,41.39140832897847,-0.24594708839562407,0.0006430954184810474,0
0.483826,0.0340415,1.1519666666666666,34.599998474121094,-4.937295585810091e-09,0.0006972150804133623,0
-0.390464,0.000975072,-0.9296761904761904,13.191529679648868,0.007595391348312241,0.00102623945578801,0
0.186656,0.062345,0.4444190476190476,34.63376648769252,0.031314210205351946,0.0007373626783713572,0
-0.518939,0.074633,-1.2355690476190477,34.599998474121094,-1.158186848057394e-13,0.0014384461459289106,0
0.42725,0.00140437,1.017261904761905,18.918463418383556,-0.08973269657229482,0.0007057778780366138,0
0.137727,0.0606839,0.32792142857142853,34.59994939193136,5.256783621821281e-05,0.0005425573748061455,0
0.0226725,0.0100098,0.05398214285714286,34.02459994739177,-0.29612067880646203,0.000643157345704175,0
0.562539,0.0320499,1.3393785714285715,34.599998474121094,-3.5294775459368073e-08,0.0008746268186434061,0
-0.77589,0.00249839,-1.847357142857143,25.225458648881403,0.26816409969899974,0.0007050142173486214,0
-0.0446937,6.14656e-05,-0.10641357142857144,5.512089938667404,-0.006311276686133107,0.000166544191111377,0
-0.1042,0.0459996,-0.24809523809523812,34.599998474121094,1.0597806846712953e-10,0.0010780582388732203,0
-0.498786,0.0232916,-1.1875857142857142,34.599292153136844,-0.002848058249948246,0.0004912396610763524,0
0.419871,0.00140755,0.9996928571428572,18.92090571883321,0.30748701663125394,0.0006867772679959117,0
0.505964,0.00159146,1.2046761904761905,20.885949035284685,0.25850562227082236,0.00029933762491300285,0
0.621574,0.0179225,1.4799380952380952,34.597328434729796,0.004068636512699276,0.0008045057734855415,0
0.503504,0.0742512,1.1988190476190475,34.5999984741211,2.1353723924491507e-13,0.0004606479047856966,0
0.466607,0.00878692,1.1109690476190477,34.46958602449523,-0.01638629858649669,0.000642924140790056,0
0.0372472,0.0276849,0.08868380952380953,34.60003035692249,-7.225915881310264e-05,0.0001091366765140455,0
0.140162,0.0994948,0.33371904761904764,34.599998474121094,-8.379707502324466e-15,0.0006996487865074889,0
-0.312371,0.070174,-0.7437404761904762,34.599998474121094,3.846912935346078e-16,0.0008963839907774838,0
-0.104201,0.00218338,-0.24809761904761907,22.72709136472753,-0.13444397403916333,0.000812397370149968,0
0.0660762,0.0903933,0.15732428571428572,34.599998474121094,-7.41379719512342e-14,0.000668369309654196,0
0.614195,0.0028802,1.4623690476190478,28.5656872598931,0.09695452374645026,0.0007006393401831577,0
-0.274584,0.0796833,-0.6537714285714286,34.599998474121094,2.2594449366417606e-14,0.0010735082239721155,0
-0.750698,0.000975072,-1.7873761904761905,13.062618957506011,0.399359478472914,0.000992065922174783,0
0.505964,0.240324,1.2046761904761905,34.599998474121094,-1.0440254191317913e-13,0.0002620349803068857,0
0.653552,0.0383201,1.5560761904761906,34.59999920175072,1.801720255413838e-07,0.00051008102749094,0
-0.116642,0.030859,-0.27771904761904764,34.59999473935902,3.182125050680817e-06,0.0011977509655581315,0
-0.134087,0.011828,-0.31925476190476193,34.103274012847194,-0.06288975410759662,0.000640032742607579,0
-0.40306,0.134283,-0.9596666666666667,34.599998474121094,-1.0287713210792069e-13,0.0014793987775311463,0
-0.60207,0.0451067,-1.4335,34.599998474121094,-3.98816629024754e-09,0.0003729222280251156,0
-0.675125,0.0141423,-1.6074404761904761,34.50707806212928,0.06908002371460382,0.000722771811692933,0
0.316853,0.0204161,0.7544119047619048,3.4041785976052847,-3.8784465266901442,0.005037518166128479,0
-0.116643,0.000602415,-0.27772142857142856,9.450013055078655,0.25665555046186295,0.001173124299739073,0
0.67077,6.11822e-05,1.5970714285714285,5.371165285014992,0.1577749750529251,0.001104987587022194,0
-0.481152,0.0921318,-1.1456000000000002,34.599998474121094,-7.627524340781289e-14,0.0010995771455978918,0
0.564999,0.00107041,1.3452357142857143,14.570212884837423,-0.38979348244019124,0.00094498926124028,0
0.0161772,0.012035,0.038517142857142854,34.65354513779128,0.02545961171196327,0.0005787042310830892,0
-0.229261,0.00591398,-0.5458595238095238,40.843721148133895,-0.34383951919080774,0.0005337733372536288,0
-0.171561,0.000879444,-0.4084785714285714,11.991980101110148,0.010837973023946297,0.0009178812711854541,0
0.257881,0.0679889,0.614002380952381,34.60000651015607,3.0566816222111585e-05,0.0003027865526370639,0
-0.740622,0.00663106,-1.7633857142857143,36.54644780533069,0.015863348915640296,0.0005465221928006353,0
0.0800232,0.0746344,0.19053142857142857,34.599998474121094,-2.806226487763521e-14,0.0008813669053741221,0
-0.440846,0.00456941,-1.0496333333333334,36.277979198675354,0.12398054878050994,0.00069953953354666,0
0.304541,0.0403882,0.725097619047619,34.17959711929565,0.5413073000056755,0.0004076336178708088,0
0.118306,0.0654249,0.28168095238095237,34.600000902614354,4.4289840714325936e-08,0.0005552190203331053,0
-0.838868,0.070174,-1.997304761904762,34.599998474121094,-3.74160938657842e-14,0.001097998673445884,0
0.250547,0.0631295,0.5965404761904762,34.60832168223306,0.006594486398937269,0.0006108351337812656,0
0.0502004,0.0313569,0.11952476190476191,34.600038527194506,-7.860939100310597e-05,0.0007253993337540707,0
-0.423213,0.0248205,-1.0076500000000002,34.599970906290814,-0.00010779317460984393,0.0011486226554720412,0
-0.624742,0.00142475,-1.4874809523809525,16.97053754396652,0.3776563721718151,0.0009804971192514166,0
-0.425732,0.0280088,-1.0136476190476191,34.60002793440078,-3.790956923048249e-07,0.0010161424714326104,0
0.584677,0.0219095,1.3920880952380954,34.59970103762477,0.0007238964339317548,0.0009625008865170967,0
-0.398021,0.00201189,-0.9476690476190477,24.053577171671055,0.3113917563923755,0.0005937332782273186,0
0.094248,0.097657,0.22440000000000002,34.599998474121094,-6.311652248580972e-14,0.0006541417928620122,0
0.00933115,0.00193021,0.02221702380952381,20.04323387771441,1.5282273685752157,0.000543580166590386,0
-0.624742,0.0330307,-1.4874809523809525,34.60000026334821,-1.690684924161285e-05,0.0011933968007035254,0
0.035161,0.02499,0.08371666666666666,34.600012237870736,0.0002429250793713308,0.0005347122134520145,0
0.196483,0.053439,0.46781666666666666,15.871102621908584,1.3601202839104012,0.0003401040273455941,0
0.171934,0.141512,0.4093666666666667,34.599998474121094,-1.0615486891811354e-13,0.00039529270392721003,0
-0.657491,0.00376114,-1.565454761904762,32.42935617284918,0.43693213699525735,9.901109863702634e-05,0
0.211238,0.0554453,0.5029476190476191,31.265289950487475,0.19733490714098198,0.00044385582833362,0
0.235828,0.0641475,0.5614952380952382,34.624656949068616,-0.011565239834823571,0.0005198682507409701,0
-0.788485,0.350434,-1.8773452380952382,34.599998474121094,-2.0864297160631817e-13,0.0005662989954624328,1
-0.435808,0.120436,-1.0376380952380952,34.599998474121094,-1.269211664752978e-13,0.0010829109286004807,0
0.24074,0.348269,0.5731904761904763,34.435247313241064,0.3237666887374811,0.01786729544123034,0
-0.23429,0.00140202,-0.5578333333333334,16.137453923081903,0.5994717509392687,0.0005745742434909757,0
0.464147,0.0145695,1.1051119047619047,34.59804608787227,-0.0011010911375457682,0.00023356212565566335,0
0.115888,0.0444199,0.27592380952380957,34.59841700014638,0.016290075020090587,0.0003951739121629998,0
-0.594513,0.00142475,-1.4155071428571429,17.78171025166668,0.22700694721010728,0.0005022222087237811,0
0.135293,0.0485246,0.32212619047619045,34.5437280248635,-0.05216606826948563,0.0007887817604581864,0
-0.322448,0.0398847,-0.7677333333333334,34.60000077739027,4.209367751997122e-07,0.0009290813865639777,0
0.140162,0.0500378,0.33371904761904764,34.69141961478365,0.2982025202898182,0.0002444110902433295,0
0.167034,0.0543929,0.3977,34.037287864434006,-0.2896579022210665,0.0005025319483675794,0
-0.483671,0.00126126,-1.1515976190476191,14.424831011294904,0.1615318477894361,0.0008059641429692566,0
-0.692759,0.00111175,-1.6494261904761907,14.13713206541108,0.19417644110203147,0.0010467609869602447,0
-0.146564,0.0255955,-0.34896190476190475,34.5999698163849,-0.00033989655303548374,0.000555710482169425,0
-0.785966,0.174864,-1.8713476190476193,34.599998474121094,-1.3065026954829663e-14,0.0005912829605901985,0
-0.770851,0.000172242,-1.8353595238095237,5.803369191521688,0.5089322314002566,0.0004602017063147663,0
0.0479833,0.0237583,0.11424595238095238,34.60090172441491,1.8841680714866414e-05,0.00044798436099468777,0
0.459228,0.0179225,1.0934000000000001,34.600061880299,-0.0009075375224267541,0.0006609928792155359,0
-0.149061,0.000542494,-0.35490714285714287,9.990350777141659,0.7905570055570877,0.0005943578967457771,0
-0.40306,0.00551956,-0.9596666666666667,37.40180262921032,0.19534468168131855,0.0009584838503564469,0
-0.483671,0.245479,-1.1515976190476191,34.599998474121094,1.2501422650311377e-13,0.00048315983366203116,0
0.383023,0.0017401,0.9119595238095238,2.3110263393666277,-1.3306109606815586,0.0023697089485018386,0
-0.141571,0.0521878,-0.33707380952380955,34.599998474121094,1.767338484791618e-11,0.0010205264871704961,0
-0.28718,0.109221,-0.6837619047619048,34.599998474121094,-7.47981327451555e-14,0.0008355714090256035,0
-0.0768811,0.038611,-0.1830502380952381,34.599998474121094,3.925524515005395e-08,0.00027234721668244373,0
-0.541611,0.00277506,-1.28955,28.579564829115277,-0.061018252736553764,0.0010759990774212227,0
-0.599551,0.00201189,-1.4275023809523808,21.601752093611626,0.5712076696423789,0.0008794912391086108,0
-0.425732,0.000449913,-1.0136476190476191,8.36166497391164,0.413252941143376,0.0006011377356724164,0
-0.166557,0.000872466,-0.39656428571428576,11.870963005222963,0.4998894590068563,0.0008734688254568738,0
-0.161555,0.345813,-0.38465476190476194,34.550964142065816,-1.0645010235263832,0.0001285174857098734,0
-0.144067,0.0725692,-0.3430166666666667,34.599998474121094,3.207345146167882e-14,0.0008060457557619475,0
-0.624742,0.293054,-1.4874809523809525,34.599998474121094,3.909827195037735e-14,0.0014248297481327386,0
0.140162,0.057862,0.33371904761904764,34.60033691460667,8.370709234521531e-05,0.0004118184734094789,0
-0.216693,0.0001154,-0.5159357142857143,4.497771243849681,-0.21286339568429385,0.0007103854874783848,0
0.375695,0.00926729,0.8945119047619048,36.529170868076044,-3.698471456670602,0.0005068013304835797,0
-0.541611,0.000536751,-1.28955,10.67909456498721,-0.1371489809182454,0.001104035995573024,0
0.601896,0.0109542,1.4330857142857143,33.354338566996134,0.0047463386522443906,0.0008497440064292002,0
0.135293,0.0810969,0.32212619047619045,34.599998474121094,4.817491206963503e-10,0.0008363737769432128,0
-0.627261,0.00792391,-1.4934785714285714,36.282070337898574,-0.015734485300538673,0.0003452284603885841,0
-0.649934,0.00456941,-1.547461904761905,36.67707739524535,0.43742253407604725,0.0011791998527731155,0
-0.382907,0.245479,-0.9116833333333334,34.599998474121094,-5.619451715458411e-14,0.0015029394480440856,0
0.466607,0.00815413,1.1109690476190477,34.21301419091484,-0.061046494227973425,0.0005426811102982774,0
-0.37283,0.00725357,-0.8876904761904763,35.441072875160465,-0.12268439874027491,0.0006974196964367127,0
-0.0868071,0.00134883,-0.20668357142857144,16.720029487715166,0.3516170019372399,0.0010882271059443616,0
0.221077,0.0765574,0.5263738095238095,34.600011563140654,1.9101977982674552e-05,0.0003443922808372192,0
0.621574,0.00313824,1.4799380952380952,33.41129358709844,-0.10590825000216082,0.000688835030496825,0
-0.121624,0.00327168,-0.2895809523809524,29.62894070812018,0.29949438432802267,0.0008864204172017761,0
0.218617,0.0546585,0.5205166666666667,25.403044907811065,-1.0705745463639156,0.0006509728753668791,0
-0.798562,0.0364597,-1.9013380952380954,34.60000084542635,-1.4972760926650142e-06,0.0007805147292923798,0
-0.770851,0.0470487,-1.8353595238095237,34.599998474121094,1.655782713543274e-09,0.0009782184035593974,0
0.35143,0.00678623,0.8367380952380953,1.829599483061275,-1.9834096225324027,0.005726892829423904,0
0.604356,0.141384,1.4389428571428573,34.599998474121094,-3.5469325261739095e-14,0.0010102412164611021,0
-0.413136,0.0203866,-0.9836571428571429,34.59873362407669,0.0020826902483137874,0.000761748308275593,0
-0.307333,0.00551956,-0.7317452380952382,37.310373236515744,-0.08585888235363427,0.0005853013241964023,0
0.108646,0.0513105,0.2586809523809524,34.600080049705845,-0.00022306383543475804,0.00025450391431948834,0
0.387918,0.00109061,0.9236142857142857,2.0418821771951574,-0.5051562586380712,0.001934373513067575,0
-0.428251,0.0232916,-1.019645238095238,34.59980263232431,0.0002616297777055347,0.00023638695341761295,0
-0.274584,0.00456941,-0.6537714285714286,35.702057953667975,0.14452388084597384,0.0008454209894181753,0
0.298736,0.0357416,0.7112761904761905,28.64860343286616,-6.723951409745178,0.0005235887603328743,0
0.5527,0.00241613,1.315952380952381,27.10759302638476,0.4504868258321716,0.0007947489651116715,0
-0.154057,0.00372784,-0.366802380952381,30.647895805513937,1.0757565457490204,0.00045715941593478337,0
-0.109175,0.00156077,-0.25994047619047617,17.43544425011648,0.004230194764760914,0.000985716434175659,0
0.631413,0.0249546,1.5033642857142857,34.59989233859979,0.000479867593076208,0.00044301936518828283,0
-0.833829,0.0330307,-1.985307142857143,34.599998474121094,-8.622071540702053e-06,0.0011904208288881803,0
-0.116643,0.0244999,-0.27772142857142856,34.60010905882922,0.00011888756398467775,0.0006576845549114918,0
-0.34512,0.0141423,-0.8217142857142857,34.61014147018511,-0.026838840438552194,0.000915680875506163,0
-0.662529,2.17492e-05,-1.5774500000000002,5.172195739652102,0.028456025745706933,0.0004991348317232259,0
-0.760775,0.0130776,-1.8113690476190476,34.61955365564356,0.01989529994199754,0.001107753960095593,0
-0.539092,0.0102458,-1.283552380952381,33.82238540470196,-0.11803671678843583,0.0009805400460821114,0
0.587137,0.141384,1.3979452380952382,34.599998474121094,4.898226549133795e-14,0.0007046434334309702,0
0.42725,0.0191775,1.017261904761905,34.600466837916386,-0.0008117825345073932,0.0007375036024436114,0
0.594516,0.0145695,1.415514285714286,34.612576700297,0.01177424620754666,0.0008185338075811794,0
-0.423213,0.00011738,-1.0076500000000002,5.596238935456582,-0.1541961527850291,0.00014900587294937613,0
-0.277103,0.205968,-0.6597690476190476,34.599998474121094,1.0568764706522043e-14,0.000518322590625258,0
0.606815,0.000797155,1.444797619047619,11.2048425618076,0.09544113615301071,0.0008480901821791289,0
-0.566802,0.00340443,-1.3495285714285716,31.984532260052312,0.2785161243979023,0.00041036107950253415,0
0.365953,0.011756,0.8713166666666666,36.15851550845251,-4.943795409972322,0.00043917087280794003,0
0.0524327,0.0444563,0.12483976190476191,34.599998474121094,4.970953003803105e-08,0.0007414586445557686,0
0.638793,0.0361216,1.5209357142857145,34.59999939751082,1.3523168517352341e-06,0.0010098953194179058,0
0.291188,0.16517,0.693304761904762,34.599998474121094,-1.6921376238795547e-13,0.00037070640495298347,0
-0.322448,0.0263947,-0.7677333333333334,34.599807616447734,0.0010023351138602088,0.00040211380952205627,0
-0.40306,0.00224459,-0.9596666666666667,30.11768521230582,-0.0025924669973717016,0.0002804900674295667,0
-0.104201,0.0565378,-0.24809761904761907,34.599998474121094,1.8287774159292954e-13,0.0004713855460256282,0
-0.0200075,0.141973,-0.04763690476190477,34.599998474121094,1.408897359425006e-13,0.000892025392453029,0
0.103833,0.0867862,0.24722142857142856,34.599998474121094,-6.437861952175176e-14,0.0005421189466876342,0
0.0502004,0.0246134,0.11952476190476191,34.60117160333833,-0.00016568346377501112,0.00015378256638355362,0
-0.0446931,0.0375726,-0.10641214285714286,34.599998474121094,-9.537129048529602e-08,0.0008519468536256369,0
